,coal_c,elec_g,elec_c,hydro_g,nuclear_g,gas_g,oil_c,oil_g,country_Austria,country_Bangladesh,country_Belgium,country_Canada,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Iceland,country_Indonesia,country_Luxembourg,country_Norway,country_Poland,country_Portugal,country_Switzerland,country_UK,country_USA,country_Venezuela,country_infrequent_sklearn
104,1.2756198173567175,-0.6812088491748205,-0.2521673052410872,-0.174951884729134,-0.4034042857537125,-0.27512254904976585,0.2279286216838938,-0.24046511329341333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
351,-0.6491486343594782,-0.6812088491748205,-0.5470467931177332,-0.34118170356293953,-0.4034042857537125,0.4869065748377618,-0.4232119875751651,10.335666479469353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3165,0.9936473690161282,0.06798028517771429,-0.14372775163483673,-0.34118170356293953,-0.4034042857537125,-0.2502100584611351,-0.5345360272226816,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,-0.1293385556794356,-0.23593606177661586,-0.4576317226002986,-0.14849315924001613,-0.21218657817672731,-0.14665225444565058,-0.5821463083297956,-0.2331637602360815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
601,-0.6468438160860855,-0.6812088491748205,-0.4918757921601672,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,1.6632385668248302,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2757,1.7782663557029847,0.18106543753281387,-0.03148330141082308,-0.21061364517098843,-0.4034042857537125,-0.06385485925402501,-0.5198328521748964,0.009119472049712807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1807,0.3549184751663587,0.3471592550543664,0.17588356425726992,-0.320561153371964,0.8159550089401063,-0.006458434858650312,-0.010122783851676163,-0.11500352992492817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
112,-0.05087665701074994,-0.6812088491748205,-0.11138613038384974,0.13047383776481328,-0.4034042857537125,-0.27512254904976585,0.45197700336443025,-0.25129545366178885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3343,-0.38433972635266406,-0.5112277295410614,-0.6916328645927339,-0.34118170356293953,-0.4034042857537125,-0.21748188455058104,-0.808295143588587,-0.2418645392960686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316,-0.2678728455163337,1.0026997476128343,0.8284233342036543,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,0.11590443084362567,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1032,-0.6491486343594782,-0.6812088491748205,-0.6573887950328653,-0.33120216253606577,-0.4034042857537125,-0.2673801377589855,-0.5709438892457688,-0.008525464505505766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2471,0.26787480633078564,0.5468252271813391,0.36612839514542866,0.02693969454652606,1.6750490574743877,-0.27512254904976585,-0.1641560462570449,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
501,-0.30097395901718554,-0.6812088491748205,-0.455729274291417,-0.1979594721109756,-0.23712801829546454,-0.27512254904976585,-0.07313639119932693,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2719,2.624183700724752,1.3684595372613595,1.2070105476710902,-0.17408910020231494,-0.4034042857537125,0.15474003365601896,0.4029664198718127,-0.1801072613528036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1464,1.5821116090312708,1.5804941979271712,1.3401819292928014,-0.07458128477584999,1.5180103604304866,0.1278736222369074,1.131123660333556,-0.15090184912347632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
800,-0.6491486343594782,-0.6812088491748205,-0.54324189649997,-0.34118170356293953,-0.4034042857537125,0.2744176845229704,0.07389535927852506,0.3395056978939778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
707,-0.6491486343594782,-0.6812088491748205,-0.7471843552120763,-0.32208540603601105,-0.4034042857537125,-0.24874461783827445,-0.7368797219279161,0.5336000000013821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,-0.29116622168359985,-0.6812088491748205,-0.6916328645927339,-0.26698223425650036,-0.4034042857537125,-0.27512254904976585,-0.46242045436925894,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,-0.6491241150161442,-0.6156547999189738,-0.8295603669866489,-0.2989052617488056,-0.4034042857537125,-0.27512254904976585,-0.8776101116710029,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2176,0.26051900333059635,0.7623937988582477,0.6838372627286537,-0.32999426419851907,3.3562868728855615,-0.27512254904976585,1.1171206364785224,-0.25129545366178885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,-0.6226677435587968,-0.5599957014941981,-0.7781942626468461,-0.33948489399352877,-0.4034042857537125,0.1742792419608274,-0.7991931780828152,-0.13325691256825775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2403,-0.5611241917905465,-0.6036395024812444,-0.8130090666993791,-0.2853883041619737,-0.4034042857537125,-0.26916309051679926,-0.9196191832361035,-0.23845724120264708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2307,1.1162440856859495,-0.01329966807751354,-0.26548444340325833,-0.3261692527962879,-0.4034042857537125,-0.2529943956445703,-0.6500609740267081,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,-0.054554558510844585,0.22877323618262152,0.031297492782269294,-0.1996850411646137,0.7697671568683707,-0.27512254904976585,0.19292106204630996,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
680,0.6503765623406284,-0.6812088491748205,0.04841952756220358,-0.3353147687805699,0.5166577275152597,-0.27512254904976585,0.956085862145637,-0.25129545366178885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,-0.6440118319310126,-0.03627008964964314,-0.23124037384338975,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,2.13934137789597,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2253,-0.6486950265077999,-0.27304212739313294,-0.48426599892464084,-0.3017812101715358,-0.4034042857537125,-0.1459195341342203,-0.6626636954962384,-0.13994981953747856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
976,-0.6159249241419565,-0.6812088491748205,-0.8318433049573069,-0.3355736041386157,-0.4034042857537125,-0.27512254904976585,-0.8580058782739559,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2357,-0.22128609318180165,-0.05217268919957902,-0.21031344244569228,-0.336465148149662,0.6866290231392467,-0.27512254904976585,-0.5632422261255003,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694,-0.6491486343594782,-0.1246178649270647,-0.49568068877793037,-0.34086534923643924,-0.4034042857537125,2.802302758957557,-0.5065299795126146,-0.1849748300576915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3196,-0.6290427728256275,0.8525085296412176,0.6001295371378639,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,0.010881751930874142,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
449,-0.6491486343594782,-0.6812088491748205,-0.3872411351716799,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,0.2279286216838938,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2614,0.02390734015784116,1.1564248765955478,0.9539849225898391,1.0536532814612074,-0.4034042857537125,-0.27512254904976585,0.19992257397382673,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1103,-0.6491486343594782,0.8878476397521863,0.5430560878714162,-0.34118170356293953,-0.4034042857537125,0.20847285649424205,2.0273171870557016,1.6957320282933637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2540,-0.5906700005079734,-0.5644130902580692,-0.7761015695070763,-0.3158733574429138,-0.4034042857537125,-0.27512254904976585,-0.8727090533217412,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3032,-0.14650209601321063,0.6952494896474073,0.7180813322885223,0.6510205022789795,-0.4034042857537125,-0.27512254904976585,-0.0241258077067097,-0.25129545366178885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3313,-0.019001510676596358,0.19166717056610447,-0.021971059866415146,-0.34118170356293953,-0.4034042857537125,0.23289686687525257,-0.1851605820395952,-0.19057253406831254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2353,0.08888359999284641,0.47261309594830503,0.2824206695546388,-0.32122262150919195,0.7697671568683707,0.10833441393209903,-0.08013790312684368,-0.13264846648014675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3054,-0.459123723521255,0.8984493727854769,0.48978753522273183,-0.16459847040730527,5.166850674097595,-0.27512254904976585,-0.1221469746919443,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,-0.6476284350727723,-0.6687164737505932,-0.8764366933174912,-0.3389672232774373,-0.4034042857537125,-0.266256633281459,-0.9909645897774993,-0.25129545366178885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2695,-0.614944150408598,-0.5091073829344033,-0.7194086099024051,-0.1663240394609434,-0.4034042857537125,-0.26234879162049735,-0.8328004353348958,-0.23930906572600247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
973,-0.6491486343594782,-0.6812088491748205,0.373738188380955,-0.34118170356293953,-0.4034042857537125,0.23533926791335358,2.2093564971711372,1.8721813938455494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
127,-0.37330602185238015,-0.6812088491748205,0.4498361207362185,0.9529950866656506,-0.3973074892802434,-0.27512254904976585,1.3201644823765086,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1084,-0.6491486343594782,-0.5923309872457344,-0.811677352883162,-0.25202730245830335,-0.4034042857537125,-0.27512254904976585,-0.6857686848570436,-0.14907651085914336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2484,-0.6230355337088063,-0.22180041773222842,-0.4519243776736539,-0.1447544262904669,-0.24082304646120334,-0.036988447834913465,-0.6493608228339565,-0.18619172223391345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2780,-0.6464515065927422,0.7535590213305055,0.373738188380955,-0.34118170356293953,-0.4034042857537125,0.31349610113258725,1.9012899723604,0.9290899572735223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
94,0.055782486491994604,-0.6812088491748205,-0.4081680665693774,-0.16143492714230204,-0.3955523509015175,-0.27512254904976585,-0.0241258077067097,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103,1.1039844140189672,-0.6812088491748205,0.3299818772766785,-0.07170533635311979,-0.3516738914333687,-0.27512254904976585,1.1801342438261735,-0.1028346081627085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1315,-0.6491486343594782,0.14042546090519997,-0.15323999317924467,-0.34118170356293953,-0.4034042857537125,0.11077681497020007,1.3201644823765086,0.8499919658190943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
362,-0.37575795618577656,-0.6812088491748205,-0.8525799915241161,-0.3293327960612911,-0.4034042857537125,-0.27336890510440925,-0.9566571813326672,-0.24695114859267644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2969,0.19676871066228915,0.5556600047090813,0.31856718742338896,-0.3402326405834386,-0.4034042857537125,0.04727438797957278,0.045889311568457984,-0.11804576036548312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2093,-0.6491486343594782,1.5274855327607184,1.3401819292928014,-0.34118170356293953,-0.4034042857537125,2.387094582480379,3.693677025804691,2.048630759397735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
748,-0.5891988399079355,-0.6812088491748205,-0.695437761210497,-0.07918280225221833,-0.4034042857537125,-0.2733542506981807,-0.6976712551338222,-0.24631228020015988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1008,-0.5706867356907925,-0.6812088491748205,-0.6573887950328653,-0.03345522233080815,-0.3936124611145046,-0.2718741556690914,-0.7459816874336879,-0.23979582259649124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1099,-0.08765567201169631,-0.006231846055319815,-0.2217281322989818,-0.34106666562603033,-0.4034042857537125,-0.27512254904976585,0.12290594277114243,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2929,-0.6138407799585696,-0.47977592154229937,-0.6878279679749707,-0.17265112599094984,-0.4034042857537125,-0.24898885794208458,-0.8033940852393253,-0.23675359215593633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2152,-0.20657448718142307,0.06444637416661743,-0.1627522347236526,-0.16603644461867037,-0.4034042857537125,-0.27512254904976585,0.10190140698859212,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
335,-0.648560170119463,-0.6812088491748205,-0.8265164496924384,-0.32918899864015466,-0.4034042857537125,-0.27512254904976585,-0.832100284142144,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
440,0.22864385699644274,-0.6812088491748205,-0.5698761728243122,-0.2859634938465197,-0.4034042857537125,-0.27512254904976585,-0.23417116553221243,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2453,-0.5434702645900922,-0.2960125489652625,-0.5032904820134567,-0.2940161494301643,-0.32312979885303617,-0.2040486788410253,-0.4288131971171785,-0.13994981953747856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
595,-0.6450661636943731,-0.6812088491748205,-0.8246140013835568,-0.3286138089556086,-0.4034042857537125,-0.27512254904976585,-0.8292996793711372,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3253,-0.3573684486853034,-0.24477083930435803,-0.4176803081137853,-0.34118170356293953,-0.4034042857537125,-0.15520065807900427,-0.45961984959825225,-0.23602345685020315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1089,0.7116749206755391,0.2517436577547511,0.03319994109115088,-0.3232933043735577,0.45568976278056883,-0.12051856333796937,-0.04513034348925985,-0.11378663774870623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1959,-0.08765567201169631,0.1598619714662327,-0.06382492266181007,-0.12404759764680945,0.7051041639679408,-0.27512254904976585,0.07389535927852506,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3330,-0.3941474636862498,2.128250404647185,1.6826226248914868,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.031127319634226467,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2812,0.5621069263383569,0.7146860002084401,0.4821777419872055,-0.27848602794742117,1.0284191284700899,-0.2397077339973006,-0.0031212719241593945,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2609,-0.5167441803560712,-0.26774126087648764,-0.5032904820134567,-0.27704805373605607,-0.3227602960364622,-0.18744035178193813,-0.40710851014187655,-0.14420894215425548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3144,0.7729732790104495,0.7800633539137319,0.4802752936783239,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,0.27693920517651116,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2966,-0.6329658677590618,0.16339588247732958,-0.02577595648417832,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,0.7880495758852348,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
